id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
83044,1,1,79,17,0,300,282,1728435951,2024-10-09T10:05:51.000Z,9,10,5
83045,1,1,79,17,1,412,282,1728435953,2024-10-09T10:05:53.000Z,9,10,5
83046,1,1,79,17,0,233,282,1728435955,2024-10-09T10:05:55.000Z,9,10,5
83047,1,1,79,17,0,444,282,1728435957,2024-10-09T10:05:57.000Z,9,10,5
83048,1,1,79,17,0,279,282,1728435959,2024-10-09T10:05:59.000Z,9,10,5
83049,1,1,79,17,0,390,282,1728435961,2024-10-09T10:06:01.000Z,9,10,6
83050,1,1,79,17,0,228,282,1728435963,2024-10-09T10:06:03.000Z,9,10,6
83051,1,1,79,17,0,288,282,1728435965,2024-10-09T10:06:05.000Z,9,10,6
83052,1,1,79,17,0,379,282,1728435967,2024-10-09T10:06:07.000Z,9,10,6
83053,1,1,79,17,0,434,282,1728435969,2024-10-09T10:06:09.000Z,9,10,6
83054,1,1,79,17,0,285,282,1728435971,2024-10-09T10:06:11.000Z,9,10,6
83055,1,1,82,17,0,381,282,1728435973,2024-10-09T10:06:13.000Z,9,10,6
83056,1,1,82,17,0,239,282,1728435975,2024-10-09T10:06:15.000Z,9,10,6
83057,1,1,83,17,1,279,281,1728435977,2024-10-09T10:06:17.000Z,9,10,6
83058,1,1,83,17,0,388,282,1728435979,2024-10-09T10:06:19.000Z,9,10,6
83059,1,1,83,17,0,435,282,1728435981,2024-10-09T10:06:21.000Z,9,10,6
83060,1,1,83,17,0,282,282,1728435983,2024-10-09T10:06:23.000Z,9,10,6
83061,1,1,83,17,0,253,282,1728435985,2024-10-09T10:06:25.000Z,9,10,6
83062,1,1,83,17,1,382,281,1728435987,2024-10-09T10:06:27.000Z,9,10,6
83063,1,1,83,17,0,414,282,1728435989,2024-10-09T10:06:29.000Z,9,10,6
83064,1,1,83,17,0,229,282,1728435991,2024-10-09T10:06:31.000Z,9,10,6
83065,1,1,83,17,1,256,282,1728435993,2024-10-09T10:06:33.000Z,9,10,6
83066,1,1,83,17,0,415,282,1728435995,2024-10-09T10:06:35.000Z,9,10,6
83067,1,1,83,17,0,434,282,1728435997,2024-10-09T10:06:37.000Z,9,10,6
83068,1,1,83,17,0,260,282,1728435999,2024-10-09T10:06:39.000Z,9,10,6
83069,1,1,83,17,0,246,282,1728436001,2024-10-09T10:06:41.000Z,9,10,6
83070,1,1,83,17,1,375,282,1728436003,2024-10-09T10:06:43.000Z,9,10,6
83071,1,1,83,17,1,433,282,1728436005,2024-10-09T10:06:45.000Z,9,10,6
83072,1,1,83,17,0,268,282,1728436007,2024-10-09T10:06:47.000Z,9,10,6
83073,1,1,83,0,1,346,282,1728436009,2024-10-09T10:06:49.000Z,9,10,6
83074,1,1,83,0,0,284,282,1728436011,2024-10-09T10:06:51.000Z,9,10,6
83075,1,1,83,0,0,284,282,1728436013,2024-10-09T10:06:53.000Z,9,10,6
83076,1,1,83,5,0,369,282,1728436015,2024-10-09T10:06:55.000Z,9,10,6
83077,1,1,83,5,0,439,282,1728436017,2024-10-09T10:06:57.000Z,9,10,6
83078,1,1,83,8,0,295,282,1728436019,2024-10-09T10:06:59.000Z,9,10,6
83079,1,1,83,11,0,375,282,1728436021,2024-10-09T10:07:01.000Z,9,10,7
83080,1,1,83,11,0,255,282,1728436023,2024-10-09T10:07:03.000Z,9,10,7
83081,1,1,83,13,0,251,282,1728436025,2024-10-09T10:07:05.000Z,9,10,7
83082,1,1,80,15,0,384,282,1728436027,2024-10-09T10:07:07.000Z,9,10,7
83083,1,1,80,15,0,437,282,1728436029,2024-10-09T10:07:09.000Z,9,10,7
83084,1,1,77,15,0,293,282,1728436031,2024-10-09T10:07:11.000Z,9,10,7
83085,1,1,74,16,0,380,282,1728436033,2024-10-09T10:07:13.000Z,9,10,7
83086,2,4,72,16,0,400,282,1728436035,2024-10-09T10:07:15.000Z,9,10,7
83087,1,1,72,16,0,270,282,1728436037,2024-10-09T10:07:17.000Z,9,10,7
83088,1,1,72,16,0,442,282,1728436039,2024-10-09T10:07:19.000Z,9,10,7
83089,1,1,72,16,1,252,282,1728436041,2024-10-09T10:07:21.000Z,9,10,7
83090,1,1,72,16,0,255,282,1728436043,2024-10-09T10:07:23.000Z,9,10,7
83091,1,1,72,16,0,383,282,1728436045,2024-10-09T10:07:25.000Z,9,10,7
83092,1,1,72,16,0,436,282,1728436047,2024-10-09T10:07:27.000Z,9,10,7
83093,1,1,72,16,2,355,282,1728436049,2024-10-09T10:07:29.000Z,9,10,7
83094,1,1,72,16,1,314,282,1728436051,2024-10-09T10:07:31.000Z,9,10,7
83095,1,1,72,16,1,242,282,1728436053,2024-10-09T10:07:33.000Z,9,10,7
83096,1,1,72,16,0,289,282,1728436055,2024-10-09T10:07:35.000Z,9,10,7
83097,1,1,72,16,0,381,282,1728436057,2024-10-09T10:07:37.000Z,9,10,7
83098,1,1,72,16,0,445,282,1728436059,2024-10-09T10:07:39.000Z,9,10,7
83099,1,1,71,16,1,355,281,1728436061,2024-10-09T10:07:41.000Z,9,10,7
83100,1,1,71,16,0,304,282,1728436063,2024-10-09T10:07:43.000Z,9,10,7
83101,1,1,71,16,0,268,282,1728436065,2024-10-09T10:07:45.000Z,9,10,7
83102,1,1,71,16,2,255,282,1728436067,2024-10-09T10:07:47.000Z,9,10,7
83103,1,1,71,16,0,269,282,1728436069,2024-10-09T10:07:49.000Z,9,10,7
83104,1,1,71,16,1,378,282,1728436071,2024-10-09T10:07:51.000Z,9,10,7
83105,1,1,71,16,0,408,282,1728436073,2024-10-09T10:07:53.000Z,9,10,7
83106,1,1,71,16,0,261,282,1728436075,2024-10-09T10:07:55.000Z,9,10,7
83107,1,1,71,16,0,439,282,1728436077,2024-10-09T10:07:57.000Z,9,10,7
83108,1,1,71,16,0,419,281,1728436079,2024-10-09T10:07:59.000Z,9,10,7
83109,1,1,71,16,0,248,282,1728436081,2024-10-09T10:08:01.000Z,9,10,8
83110,1,1,71,16,0,265,282,1728436083,2024-10-09T10:08:03.000Z,9,10,8
83111,1,1,71,16,1,380,282,1728436085,2024-10-09T10:08:05.000Z,9,10,8
83112,1,1,71,16,0,262,282,1728436087,2024-10-09T10:08:07.000Z,9,10,8
83113,1,1,71,16,0,435,282,1728436089,2024-10-09T10:08:09.000Z,9,10,8
83114,1,1,71,16,0,415,282,1728436091,2024-10-09T10:08:11.000Z,9,10,8
83115,1,1,71,16,0,246,282,1728436093,2024-10-09T10:08:13.000Z,9,10,8
83116,1,1,71,16,1,225,282,1728436095,2024-10-09T10:08:15.000Z,9,10,8
83117,1,1,71,16,0,438,282,1728436097,2024-10-09T10:08:17.000Z,9,10,8
83118,1,1,71,0,2,409,282,1728436099,2024-10-09T10:08:19.000Z,9,10,8
83119,1,1,71,0,0,241,282,1728436101,2024-10-09T10:08:21.000Z,9,10,8
83120,1,1,71,0,0,282,282,1728436103,2024-10-09T10:08:23.000Z,9,10,8
83121,1,1,71,6,0,244,282,1728436105,2024-10-09T10:08:25.000Z,9,10,8
83122,1,1,71,6,0,379,282,1728436107,2024-10-09T10:08:27.000Z,9,10,8
83123,1,1,71,9,0,411,282,1728436109,2024-10-09T10:08:29.000Z,9,10,8
83124,1,1,70,11,0,446,282,1728436111,2024-10-09T10:08:31.000Z,9,10,8
83125,1,1,69,11,1,257,282,1728436113,2024-10-09T10:08:33.000Z,9,10,8
83126,1,1,69,13,0,410,282,1728436115,2024-10-09T10:08:35.000Z,9,10,8
83127,1,1,66,14,0,242,282,1728436117,2024-10-09T10:08:37.000Z,9,10,8
83128,1,1,66,14,0,434,282,1728436119,2024-10-09T10:08:39.000Z,9,10,8
83129,1,1,64,14,1,289,282,1728436121,2024-10-09T10:08:41.000Z,9,10,8
83130,1,1,64,14,0,374,282,1728436123,2024-10-09T10:08:43.000Z,9,10,8
83131,1,1,64,14,0,265,282,1728436125,2024-10-09T10:08:45.000Z,9,10,8
83132,1,1,64,14,1,399,282,1728436127,2024-10-09T10:08:47.000Z,9,10,8
83133,1,1,64,15,0,346,282,1728436129,2024-10-09T10:08:49.000Z,9,10,8
83134,1,1,64,15,0,409,282,1728436131,2024-10-09T10:08:51.000Z,9,10,8
83135,1,1,64,15,1,409,282,1728436133,2024-10-09T10:08:53.000Z,9,10,8
83136,1,1,64,15,0,435,282,1728436135,2024-10-09T10:08:55.000Z,9,10,8
83137,1,1,64,15,2,254,282,1728436137,2024-10-09T10:08:57.000Z,9,10,8
83138,1,1,64,15,0,410,281,1728436139,2024-10-09T10:08:59.000Z,9,10,8
83139,1,1,64,16,0,449,282,1728436141,2024-10-09T10:09:01.000Z,9,10,9
83140,1,1,64,16,1,261,282,1728436143,2024-10-09T10:09:03.000Z,9,10,9
83141,1,1,64,16,0,246,282,1728436145,2024-10-09T10:09:05.000Z,9,10,9
83142,1,1,63,16,0,398,282,1728436147,2024-10-09T10:09:07.000Z,9,10,9
83143,1,2,63,16,0,257,282,1728436149,2024-10-09T10:09:09.000Z,9,10,9
83144,1,1,63,16,0,370,282,1728436151,2024-10-09T10:09:11.000Z,9,10,9
83145,1,1,63,16,0,442,282,1728436153,2024-10-09T10:09:13.000Z,9,10,9
83146,1,1,63,16,1,253,282,1728436155,2024-10-09T10:09:15.000Z,9,10,9
83147,1,1,63,16,0,414,282,1728436157,2024-10-09T10:09:17.000Z,9,10,9
83148,1,1,63,16,0,250,282,1728436159,2024-10-09T10:09:19.000Z,9,10,9
83149,1,1,63,16,1,267,282,1728436161,2024-10-09T10:09:21.000Z,9,10,9
83150,1,1,63,16,1,386,282,1728436163,2024-10-09T10:09:23.000Z,9,10,9
83151,1,1,63,16,0,262,282,1728436165,2024-10-09T10:09:25.000Z,9,10,9
83152,1,1,63,16,0,439,282,1728436167,2024-10-09T10:09:27.000Z,9,10,9
83153,1,1,63,16,0,415,282,1728436169,2024-10-09T10:09:29.000Z,9,10,9
83154,1,1,63,16,1,259,282,1728436171,2024-10-09T10:09:31.000Z,9,10,9
83155,1,1,63,16,0,238,282,1728436173,2024-10-09T10:09:33.000Z,9,10,9
83156,1,1,63,16,0,440,282,1728436175,2024-10-09T10:09:35.000Z,9,10,9
83157,1,1,63,16,0,245,282,1728436177,2024-10-09T10:09:37.000Z,9,10,9
83158,1,1,63,16,0,439,282,1728436179,2024-10-09T10:09:39.000Z,9,10,9
83159,1,1,63,16,0,415,282,1728436181,2024-10-09T10:09:41.000Z,9,10,9
83160,1,1,63,16,1,269,282,1728436183,2024-10-09T10:09:43.000Z,9,10,9
83161,1,1,63,16,0,266,282,1728436185,2024-10-09T10:09:45.000Z,9,10,9
83162,1,1,63,16,0,370,282,1728436187,2024-10-09T10:09:47.000Z,9,10,9
83163,1,1,63,16,0,406,282,1728436189,2024-10-09T10:09:49.000Z,9,10,9
83164,1,1,63,16,1,301,282,1728436191,2024-10-09T10:09:51.000Z,9,10,9
83165,1,1,63,16,0,414,282,1728436193,2024-10-09T10:09:53.000Z,9,10,9
83166,1,1,63,16,0,259,282,1728436195,2024-10-09T10:09:55.000Z,9,10,9
83167,1,1,64,16,1,230,282,1728436197,2024-10-09T10:09:57.000Z,9,10,9
83168,1,1,64,16,0,402,282,1728436199,2024-10-09T10:09:59.000Z,9,10,9
83169,1,1,65,16,0,436,282,1728436201,2024-10-09T10:10:01.000Z,9,10,10
83170,2,2,65,16,2,243,281,1728436203,2024-10-09T10:10:03.000Z,9,10,10
83171,2,7,65,16,0,366,282,1728436205,2024-10-09T10:10:05.000Z,9,10,10
83172,1,1,65,16,0,308,281,1728436207,2024-10-09T10:10:07.000Z,9,10,10
83173,1,1,67,16,1,237,282,1728436209,2024-10-09T10:10:09.000Z,9,10,10
83174,1,1,67,16,0,417,282,1728436211,2024-10-09T10:10:11.000Z,9,10,10
83175,1,1,70,16,0,246,282,1728436213,2024-10-09T10:10:13.000Z,9,10,10
83176,1,1,73,16,0,436,282,1728436215,2024-10-09T10:10:15.000Z,9,10,10
83177,1,1,73,16,0,417,282,1728436217,2024-10-09T10:10:17.000Z,9,10,10
83178,1,1,76,16,1,265,282,1728436219,2024-10-09T10:10:19.000Z,9,10,10
83179,1,1,76,16,0,471,282,1728436221,2024-10-09T10:10:21.000Z,9,10,10
83180,1,1,79,16,0,443,282,1728436223,2024-10-09T10:10:23.000Z,9,10,10
83181,1,1,82,16,1,265,282,1728436225,2024-10-09T10:10:25.000Z,9,10,10
83182,1,1,83,16,2,443,282,1728436227,2024-10-09T10:10:27.000Z,9,10,10
83183,1,1,83,16,0,410,282,1728436229,2024-10-09T10:10:29.000Z,9,10,10
83184,1,1,83,16,0,258,282,1728436231,2024-10-09T10:10:31.000Z,9,10,10
83185,1,1,83,16,0,257,282,1728436233,2024-10-09T10:10:33.000Z,9,10,10
83186,1,1,83,16,0,376,282,1728436235,2024-10-09T10:10:35.000Z,9,10,10
83187,1,1,83,16,0,262,282,1728436237,2024-10-09T10:10:37.000Z,9,10,10
83188,1,1,83,16,0,424,281,1728436239,2024-10-09T10:10:39.000Z,9,10,10
83189,1,1,83,16,1,412,282,1728436241,2024-10-09T10:10:41.000Z,9,10,10
83190,1,1,84,16,0,232,281,1728436243,2024-10-09T10:10:43.000Z,9,10,10
83191,1,1,84,16,0,251,282,1728436245,2024-10-09T10:10:45.000Z,9,10,10
83192,1,1,84,16,1,422,282,1728436247,2024-10-09T10:10:47.000Z,9,10,10
83193,1,1,84,16,0,297,282,1728436249,2024-10-09T10:10:49.000Z,9,10,10
83194,1,1,84,16,0,388,282,1728436251,2024-10-09T10:10:51.000Z,9,10,10
83195,1,1,84,16,0,409,282,1728436253,2024-10-09T10:10:53.000Z,9,10,10
83196,1,1,84,16,0,262,282,1728436255,2024-10-09T10:10:55.000Z,9,10,10
83197,1,1,84,16,0,270,282,1728436257,2024-10-09T10:10:57.000Z,9,10,10
83198,1,1,84,16,0,302,282,1728436259,2024-10-09T10:10:59.000Z,9,10,10
83199,1,1,0,0,1,406,287,1728436261,2024-10-09T10:11:01.000Z,9,10,11
83200,1,1,0,0,0,309,288,1728436263,2024-10-09T10:11:03.000Z,9,10,11
83201,1,1,0,0,0,386,288,1728436265,2024-10-09T10:11:05.000Z,9,10,11
83202,1,1,0,0,0,408,287,1728436267,2024-10-09T10:11:07.000Z,9,10,11
83203,1,1,0,0,1,315,287,1728436269,2024-10-09T10:11:09.000Z,9,10,11
83204,1,1,0,0,0,319,288,1728436271,2024-10-09T10:11:11.000Z,9,10,11
83205,1,1,0,0,0,417,288,1728436273,2024-10-09T10:11:13.000Z,9,10,11
83206,1,1,0,0,0,388,288,1728436275,2024-10-09T10:11:15.000Z,9,10,11
83207,1,1,0,0,0,319,287,1728436277,2024-10-09T10:11:17.000Z,9,10,11
83208,1,1,0,0,1,405,287,1728436279,2024-10-09T10:11:19.000Z,9,10,11
83209,1,1,0,0,0,392,288,1728436281,2024-10-09T10:11:21.000Z,9,10,11
83210,1,1,0,0,0,322,287,1728436283,2024-10-09T10:11:23.000Z,9,10,11
83211,1,1,0,0,0,432,287,1728436285,2024-10-09T10:11:25.000Z,9,10,11
83212,1,1,0,0,1,310,287,1728436287,2024-10-09T10:11:27.000Z,9,10,11
83213,1,1,0,0,0,383,287,1728436289,2024-10-09T10:11:29.000Z,9,10,11
83214,1,1,0,0,0,417,288,1728436291,2024-10-09T10:11:31.000Z,9,10,11
83215,2,7,0,0,0,316,287,1728436293,2024-10-09T10:11:33.000Z,9,10,11
83216,2,11,0,0,0,315,287,1728436295,2024-10-09T10:11:35.000Z,9,10,11
83217,2,53,0,0,0,354,288,1728436297,2024-10-09T10:11:37.000Z,9,10,11
83218,2,20,0,0,0,264,287,1728436299,2024-10-09T10:11:39.000Z,9,10,11
83219,2,10,0,0,0,437,288,1728436301,2024-10-09T10:11:41.000Z,9,10,11
83220,2,28,0,0,0,290,289,1728436303,2024-10-09T10:11:43.000Z,9,10,11
83221,2,11,0,0,0,306,289,1728436305,2024-10-09T10:11:45.000Z,9,10,11
83222,2,20,0,0,1,408,289,1728436307,2024-10-09T10:11:47.000Z,9,10,11
83223,2,10,0,9,0,283,288,1728436309,2024-10-09T10:11:49.000Z,9,10,11
83224,2,7,118,12,2,318,287,1728436311,2024-10-09T10:11:51.000Z,9,10,11
83225,2,7,118,12,0,236,288,1728436313,2024-10-09T10:11:53.000Z,9,10,11
83226,2,19,121,15,0,285,287,1728436315,2024-10-09T10:11:55.000Z,9,10,11
83227,2,2,121,17,0,378,288,1728436317,2024-10-09T10:11:57.000Z,9,10,11
83228,2,13,121,17,0,434,288,1728436319,2024-10-09T10:11:59.000Z,9,10,11
83229,2,25,115,18,0,357,288,1728436321,2024-10-09T10:12:01.000Z,9,10,12
83230,2,7,109,20,0,303,287,1728436323,2024-10-09T10:12:03.000Z,9,10,12
83231,2,7,109,20,1,264,287,1728436325,2024-10-09T10:12:05.000Z,9,10,12
83232,2,3,103,21,2,243,288,1728436327,2024-10-09T10:12:07.000Z,9,10,12
83233,2,9,97,21,0,373,287,1728436329,2024-10-09T10:12:09.000Z,9,10,12
83234,2,7,97,21,1,436,288,1728436331,2024-10-09T10:12:11.000Z,9,10,12
83235,2,15,91,22,2,353,287,1728436333,2024-10-09T10:12:13.000Z,9,10,12
83236,2,2,85,21,0,305,288,1728436335,2024-10-09T10:12:15.000Z,9,10,12
83237,2,7,85,21,0,256,288,1728436337,2024-10-09T10:12:17.000Z,9,10,12
83238,2,7,80,21,0,247,288,1728436339,2024-10-09T10:12:19.000Z,9,10,12
83239,2,8,76,20,0,380,288,1728436341,2024-10-09T10:12:21.000Z,9,10,12
83240,2,18,76,20,1,434,288,1728436343,2024-10-09T10:12:23.000Z,9,10,12
83241,2,5,71,19,1,358,287,1728436345,2024-10-09T10:12:25.000Z,9,10,12
83242,2,24,68,18,1,308,287,1728436347,2024-10-09T10:12:27.000Z,9,10,12
83243,2,3,68,18,0,253,288,1728436349,2024-10-09T10:12:29.000Z,9,10,12
83244,2,11,65,17,0,244,287,1728436351,2024-10-09T10:12:31.000Z,9,10,12
83245,2,8,63,17,0,373,287,1728436353,2024-10-09T10:12:33.000Z,9,10,12
83246,2,9,63,17,2,443,287,1728436355,2024-10-09T10:12:35.000Z,9,10,12
83247,2,15,63,18,0,337,287,1728436357,2024-10-09T10:12:37.000Z,9,10,12
83248,2,18,63,20,0,302,288,1728436359,2024-10-09T10:12:39.000Z,9,10,12
83249,2,11,63,20,0,234,287,1728436361,2024-10-09T10:12:41.000Z,9,10,12
83250,2,17,64,21,0,283,288,1728436363,2024-10-09T10:12:43.000Z,9,10,12
83251,2,6,65,21,0,375,288,1728436365,2024-10-09T10:12:45.000Z,9,10,12
83252,2,10,65,21,0,429,287,1728436367,2024-10-09T10:12:47.000Z,9,10,12
83253,2,7,67,22,1,351,287,1728436369,2024-10-09T10:12:49.000Z,9,10,12
83254,2,13,68,22,0,321,276,1728436371,2024-10-09T10:12:51.000Z,9,10,12
83255,2,14,68,22,0,235,276,1728436373,2024-10-09T10:12:53.000Z,9,10,12
83256,2,12,70,22,0,302,339,1728436375,2024-10-09T10:12:55.000Z,9,10,12
83257,2,19,72,22,2,383,288,1728436377,2024-10-09T10:12:57.000Z,9,10,12
83258,2,30,72,22,1,430,288,1728436379,2024-10-09T10:12:59.000Z,9,10,12
83259,2,10,72,22,0,351,287,1728436381,2024-10-09T10:13:01.000Z,9,10,13
83260,2,6,72,22,0,311,287,1728436383,2024-10-09T10:13:03.000Z,9,10,13
83261,2,7,72,22,1,255,286,1728436385,2024-10-09T10:13:05.000Z,9,10,13
83262,2,29,70,22,0,244,285,1728436387,2024-10-09T10:13:07.000Z,9,10,13
83263,2,8,70,22,0,381,286,1728436389,2024-10-09T10:13:09.000Z,9,10,13
83264,2,75,70,22,0,429,286,1728436391,2024-10-09T10:13:11.000Z,9,10,13
83265,2,83,70,22,0,363,286,1728436393,2024-10-09T10:13:13.000Z,9,10,13
83266,2,27,70,22,0,412,285,1728436395,2024-10-09T10:13:15.000Z,9,10,13
83267,2,14,70,22,0,257,286,1728436397,2024-10-09T10:13:17.000Z,9,10,13
83268,2,14,70,23,0,337,285,1728436399,2024-10-09T10:13:19.000Z,9,10,13
83269,2,11,111,23,0,260,285,1728436401,2024-10-09T10:13:21.000Z,9,10,13
83270,2,49,111,24,1,373,288,1728436403,2024-10-09T10:13:23.000Z,9,10,13
83271,2,64,111,24,1,265,296,1728436405,2024-10-09T10:13:25.000Z,9,10,13
83272,2,29,111,24,0,264,285,1728436407,2024-10-09T10:13:27.000Z,9,10,13
83273,2,43,111,24,0,443,285,1728436409,2024-10-09T10:13:29.000Z,9,10,13
83274,2,11,111,24,1,337,285,1728436411,2024-10-09T10:13:31.000Z,9,10,13
83275,2,10,111,23,1,261,285,1728436413,2024-10-09T10:13:33.000Z,9,10,13
83276,2,12,115,23,0,408,286,1728436415,2024-10-09T10:13:35.000Z,9,10,13
83277,2,6,115,23,1,416,286,1728436417,2024-10-09T10:13:37.000Z,9,10,13
83278,2,10,118,24,0,437,285,1728436419,2024-10-09T10:13:39.000Z,9,10,13
83279,2,7,118,24,0,259,286,1728436421,2024-10-09T10:13:41.000Z,9,10,13
83280,2,31,121,23,0,261,286,1728436423,2024-10-09T10:13:43.000Z,9,10,13
83281,2,9,121,21,0,369,286,1728436425,2024-10-09T10:13:45.000Z,9,10,13
83282,2,48,121,21,0,237,286,1728436427,2024-10-09T10:13:47.000Z,9,10,13
83283,2,73,118,21,0,263,285,1728436429,2024-10-09T10:13:49.000Z,9,10,13
83284,2,15,118,21,0,263,301,1728436431,2024-10-09T10:13:51.000Z,9,10,13
83285,2,16,118,21,0,452,285,1728436433,2024-10-09T10:13:53.000Z,9,10,13
83286,2,5,118,21,1,333,286,1728436435,2024-10-09T10:13:55.000Z,9,10,13
83287,2,7,118,21,0,258,297,1728436437,2024-10-09T10:13:57.000Z,9,10,13
83288,2,1,118,21,0,432,291,1728436439,2024-10-09T10:13:59.000Z,9,10,13
83289,2,1,118,21,0,379,291,1728436441,2024-10-09T10:14:01.000Z,9,10,14
83290,1,2,116,24,2,362,293,1728436443,2024-10-09T10:14:03.000Z,9,10,14
83291,2,11,119,24,1,296,285,1728436445,2024-10-09T10:14:05.000Z,9,10,14
83292,2,25,119,24,0,380,285,1728436447,2024-10-09T10:14:07.000Z,9,10,14
83293,2,9,119,24,0,408,285,1728436449,2024-10-09T10:14:09.000Z,9,10,14
83294,2,16,119,24,0,316,285,1728436451,2024-10-09T10:14:11.000Z,9,10,14
83295,2,6,119,24,1,374,285,1728436453,2024-10-09T10:14:13.000Z,9,10,14
83296,2,13,119,24,0,413,285,1728436455,2024-10-09T10:14:15.000Z,9,10,14
83297,2,21,119,24,0,313,285,1728436457,2024-10-09T10:14:17.000Z,9,10,14
83298,2,16,119,24,0,390,285,1728436459,2024-10-09T10:14:19.000Z,9,10,14
83299,2,5,119,24,0,289,285,1728436461,2024-10-09T10:14:21.000Z,9,10,14
83300,2,12,118,24,2,415,285,1728436463,2024-10-09T10:14:23.000Z,9,10,14
83301,2,9,121,24,0,271,285,1728436465,2024-10-09T10:14:25.000Z,9,10,14
83302,2,29,121,23,0,337,285,1728436467,2024-10-09T10:14:27.000Z,9,10,14
83303,2,46,121,23,0,258,284,1728436469,2024-10-09T10:14:29.000Z,9,10,14
83304,2,18,121,23,0,409,284,1728436471,2024-10-09T10:14:31.000Z,9,10,14
83305,2,42,121,23,0,444,285,1728436473,2024-10-09T10:14:33.000Z,9,10,14
83306,2,16,121,23,0,284,285,1728436475,2024-10-09T10:14:35.000Z,9,10,14
83307,2,7,112,24,0,251,285,1728436477,2024-10-09T10:14:37.000Z,9,10,14
83308,2,10,115,23,0,378,285,1728436479,2024-10-09T10:14:39.000Z,9,10,14
83309,2,45,118,23,0,260,286,1728436481,2024-10-09T10:14:41.000Z,9,10,14
83310,2,6,118,24,0,417,285,1728436483,2024-10-09T10:14:43.000Z,9,10,14
83311,2,43,121,24,0,452,285,1728436485,2024-10-09T10:14:45.000Z,9,10,14
83312,2,18,121,24,0,283,285,1728436487,2024-10-09T10:14:47.000Z,9,10,14
83313,2,20,121,22,0,236,285,1728436489,2024-10-09T10:14:49.000Z,9,10,14
83314,2,1,115,19,0,311,285,1728436491,2024-10-09T10:14:51.000Z,9,10,14
83315,2,1,109,19,1,482,285,1728436493,2024-10-09T10:14:53.000Z,9,10,14
83316,1,2,109,18,0,425,285,1728436495,2024-10-09T10:14:55.000Z,9,10,14
83317,2,90,103,17,0,308,285,1728436497,2024-10-09T10:14:57.000Z,9,10,14
83318,2,93,97,17,0,259,285,1728436499,2024-10-09T10:14:59.000Z,9,10,14
83319,2,17,97,17,0,318,285,1728436501,2024-10-09T10:15:01.000Z,9,10,15
83320,2,15,97,17,0,408,285,1728436503,2024-10-09T10:15:03.000Z,9,10,15
83321,2,15,97,17,0,395,285,1728436505,2024-10-09T10:15:05.000Z,9,10,15
83322,2,47,97,23,0,431,285,1728436507,2024-10-09T10:15:07.000Z,9,10,15
83323,2,22,114,23,0,229,285,1728436509,2024-10-09T10:15:09.000Z,9,10,15
83324,2,34,114,23,0,410,284,1728436511,2024-10-09T10:15:11.000Z,9,10,15
83325,2,11,117,23,0,444,285,1728436513,2024-10-09T10:15:13.000Z,9,10,15
83326,2,30,117,23,0,435,285,1728436515,2024-10-09T10:15:15.000Z,9,10,15
83327,2,15,120,24,0,350,284,1728436517,2024-10-09T10:15:17.000Z,9,10,15
83328,2,8,123,24,1,290,285,1728436519,2024-10-09T10:15:19.000Z,9,10,15
83329,2,7,123,24,0,406,285,1728436521,2024-10-09T10:15:21.000Z,9,10,15
83330,2,5,123,24,1,445,284,1728436523,2024-10-09T10:15:23.000Z,9,10,15
83331,2,14,111,24,0,261,284,1728436525,2024-10-09T10:15:25.000Z,9,10,15
83332,1,1,111,23,0,415,285,1728436527,2024-10-09T10:15:27.000Z,9,10,15
83333,2,18,114,24,0,388,285,1728436529,2024-10-09T10:15:29.000Z,9,10,15
83334,2,2,117,24,0,311,285,1728436531,2024-10-09T10:15:31.000Z,9,10,15
83335,1,1,117,23,1,259,285,1728436533,2024-10-09T10:15:33.000Z,9,10,15
83336,1,1,120,23,0,231,285,1728436535,2024-10-09T10:15:35.000Z,9,10,15
83337,1,1,120,23,0,436,284,1728436537,2024-10-09T10:15:37.000Z,9,10,15
83338,1,1,117,21,0,288,285,1728436539,2024-10-09T10:15:39.000Z,9,10,15
83339,1,1,111,22,0,384,285,1728436541,2024-10-09T10:15:41.000Z,9,10,15
83340,1,1,111,22,1,263,285,1728436543,2024-10-09T10:15:43.000Z,9,10,15
83341,1,1,105,20,0,247,285,1728436545,2024-10-09T10:15:45.000Z,9,10,15
83342,1,1,99,19,0,321,285,1728436547,2024-10-09T10:15:47.000Z,9,10,15
83343,1,1,99,19,0,272,285,1728436549,2024-10-09T10:15:49.000Z,9,10,15
83344,2,2,93,18,0,248,285,1728436551,2024-10-09T10:15:51.000Z,9,10,15
83345,1,1,87,17,0,389,285,1728436553,2024-10-09T10:15:53.000Z,9,10,15
83346,1,1,87,17,1,436,284,1728436555,2024-10-09T10:15:55.000Z,9,10,15
83347,1,1,82,16,0,354,285,1728436557,2024-10-09T10:15:57.000Z,9,10,15
83348,1,1,79,15,2,310,285,1728436559,2024-10-09T10:15:59.000Z,9,10,15
83349,1,1,79,15,1,266,285,1728436561,2024-10-09T10:16:01.000Z,9,10,16
83350,1,1,76,15,0,244,285,1728436563,2024-10-09T10:16:03.000Z,9,10,16
83351,1,1,73,14,0,379,285,1728436565,2024-10-09T10:16:05.000Z,9,10,16
83352,1,1,73,14,0,430,285,1728436567,2024-10-09T10:16:07.000Z,9,10,16
