id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
20019,2,6,68,16,0,378,281,1727810273,2024-10-02T04:17:53.000Z,2,4,17
20020,2,4,68,16,0,433,281,1727810275,2024-10-02T04:17:55.000Z,2,4,17
20021,2,4,69,17,0,279,281,1727810277,2024-10-02T04:17:57.000Z,2,4,17
20022,2,2,69,18,0,381,280,1727810279,2024-10-02T04:17:59.000Z,2,4,17
20023,1,1,69,18,0,260,281,1727810281,2024-10-02T04:18:01.000Z,2,4,18
20024,1,1,69,19,0,247,281,1727810283,2024-10-02T04:18:03.000Z,2,4,18
20025,1,1,70,19,0,382,281,1727810285,2024-10-02T04:18:05.000Z,2,4,18
20026,1,1,70,19,0,434,281,1727810287,2024-10-02T04:18:07.000Z,2,4,18
20027,2,34,73,18,0,285,281,1727810289,2024-10-02T04:18:09.000Z,2,4,18
20028,2,5,74,16,0,386,281,1727810291,2024-10-02T04:18:11.000Z,2,4,18
20029,1,1,74,16,0,259,281,1727810293,2024-10-02T04:18:13.000Z,2,4,18
20030,1,2,74,15,0,245,281,1727810295,2024-10-02T04:18:15.000Z,2,4,18
20031,1,1,74,16,0,373,281,1727810297,2024-10-02T04:18:17.000Z,2,4,18
20032,1,1,74,16,0,429,281,1727810299,2024-10-02T04:18:19.000Z,2,4,18
20033,1,1,74,16,0,281,281,1727810301,2024-10-02T04:18:21.000Z,2,4,18
20034,1,1,74,15,0,381,281,1727810303,2024-10-02T04:18:23.000Z,2,4,18
20035,1,1,74,15,0,227,281,1727810305,2024-10-02T04:18:25.000Z,2,4,18
20036,1,1,75,15,0,283,281,1727810307,2024-10-02T04:18:27.000Z,2,4,18
20037,1,1,78,16,0,393,281,1727810309,2024-10-02T04:18:29.000Z,2,4,18
20038,1,1,78,16,0,438,281,1727810311,2024-10-02T04:18:31.000Z,2,4,18
20039,1,1,81,16,0,286,281,1727810313,2024-10-02T04:18:33.000Z,2,4,18
20040,1,1,84,16,0,382,281,1727810315,2024-10-02T04:18:35.000Z,2,4,18
20041,1,1,84,16,0,432,281,1727810317,2024-10-02T04:18:37.000Z,2,4,18
20042,1,1,87,16,0,352,281,1727810319,2024-10-02T04:18:39.000Z,2,4,18
20043,1,1,90,16,0,306,281,1727810321,2024-10-02T04:18:41.000Z,2,4,18
20044,1,1,90,16,0,229,281,1727810323,2024-10-02T04:18:43.000Z,2,4,18
20045,1,1,90,16,0,280,281,1727810325,2024-10-02T04:18:45.000Z,2,4,18
20046,1,1,90,16,0,378,281,1727810327,2024-10-02T04:18:47.000Z,2,4,18
20047,1,1,90,16,0,441,281,1727810329,2024-10-02T04:18:49.000Z,2,4,18
20048,1,1,86,16,0,225,281,1727810331,2024-10-02T04:18:51.000Z,2,4,18
20049,1,1,80,16,0,439,281,1727810333,2024-10-02T04:18:53.000Z,2,4,18
20050,1,1,80,16,0,224,281,1727810335,2024-10-02T04:18:55.000Z,2,4,18
20051,1,1,77,16,0,432,281,1727810337,2024-10-02T04:18:57.000Z,2,4,18
20052,1,1,77,16,0,236,281,1727810339,2024-10-02T04:18:59.000Z,2,4,18
20053,1,1,77,16,0,442,281,1727810341,2024-10-02T04:19:01.000Z,2,4,19
20054,1,1,80,16,0,354,281,1727810343,2024-10-02T04:19:03.000Z,2,4,19
20055,1,1,83,16,0,299,282,1727810345,2024-10-02T04:19:05.000Z,2,4,19
20056,1,1,83,16,0,256,281,1727810347,2024-10-02T04:19:07.000Z,2,4,19
20057,1,1,84,16,0,249,281,1727810349,2024-10-02T04:19:09.000Z,2,4,19
20058,1,1,82,15,0,383,281,1727810351,2024-10-02T04:19:11.000Z,2,4,19
20059,1,1,82,15,0,437,281,1727810353,2024-10-02T04:19:13.000Z,2,4,19
20060,1,1,80,15,0,354,281,1727810355,2024-10-02T04:19:15.000Z,2,4,19
20061,1,1,79,15,0,304,281,1727810357,2024-10-02T04:19:17.000Z,2,4,19
20062,1,1,79,15,0,261,281,1727810359,2024-10-02T04:19:19.000Z,2,4,19
20063,1,1,73,15,0,261,281,1727810361,2024-10-02T04:19:21.000Z,2,4,19
20064,1,1,70,15,0,382,281,1727810363,2024-10-02T04:19:23.000Z,2,4,19
20065,1,1,70,15,0,435,281,1727810365,2024-10-02T04:19:25.000Z,2,4,19
20066,1,1,67,15,0,285,281,1727810367,2024-10-02T04:19:27.000Z,2,4,19
20067,1,1,64,17,0,380,281,1727810369,2024-10-02T04:19:29.000Z,2,4,19
20068,1,1,64,17,0,227,281,1727810371,2024-10-02T04:19:31.000Z,2,4,19
20069,1,1,64,19,0,285,281,1727810373,2024-10-02T04:19:33.000Z,2,4,19
20070,1,1,64,19,0,390,281,1727810375,2024-10-02T04:19:35.000Z,2,4,19
20071,1,1,64,19,0,444,281,1727810377,2024-10-02T04:19:37.000Z,2,4,19
20072,1,1,64,18,0,291,281,1727810379,2024-10-02T04:19:39.000Z,2,4,19
20073,1,1,64,18,0,382,281,1727810381,2024-10-02T04:19:41.000Z,2,4,19
20074,1,1,64,18,0,229,280,1727810383,2024-10-02T04:19:43.000Z,2,4,19
20075,1,1,64,17,0,283,281,1727810385,2024-10-02T04:19:45.000Z,2,4,19
20076,1,1,64,17,0,387,281,1727810387,2024-10-02T04:19:47.000Z,2,4,19
20077,1,1,64,17,0,442,281,1727810389,2024-10-02T04:19:49.000Z,2,4,19
20078,1,1,64,17,0,289,281,1727810391,2024-10-02T04:19:51.000Z,2,4,19
20079,1,1,64,17,0,392,281,1727810393,2024-10-02T04:19:53.000Z,2,4,19
20080,1,1,64,17,0,235,281,1727810395,2024-10-02T04:19:55.000Z,2,4,19
20081,1,1,65,17,0,290,281,1727810397,2024-10-02T04:19:57.000Z,2,4,19
20082,1,1,65,17,0,377,281,1727810399,2024-10-02T04:19:59.000Z,2,4,19
20083,1,1,65,17,0,435,281,1727810401,2024-10-02T04:20:01.000Z,2,4,20
20084,1,1,65,17,0,271,281,1727810403,2024-10-02T04:20:03.000Z,2,4,20
20085,1,1,63,17,0,382,281,1727810405,2024-10-02T04:20:05.000Z,2,4,20
20086,1,1,63,17,0,231,281,1727810407,2024-10-02T04:20:07.000Z,2,4,20
20087,1,1,63,17,0,281,281,1727810409,2024-10-02T04:20:09.000Z,2,4,20
20088,1,1,62,17,0,379,280,1727810411,2024-10-02T04:20:11.000Z,2,4,20
20089,1,1,62,17,0,435,281,1727810413,2024-10-02T04:20:13.000Z,2,4,20
20090,1,1,62,17,0,291,281,1727810415,2024-10-02T04:20:15.000Z,2,4,20
20091,1,1,62,17,0,383,281,1727810417,2024-10-02T04:20:17.000Z,2,4,20
20092,1,1,62,17,0,441,281,1727810419,2024-10-02T04:20:19.000Z,2,4,20
20093,1,1,62,16,0,359,281,1727810421,2024-10-02T04:20:21.000Z,2,4,20
20094,1,1,62,16,0,318,281,1727810423,2024-10-02T04:20:23.000Z,2,4,20
20095,1,1,62,16,0,236,281,1727810425,2024-10-02T04:20:25.000Z,2,4,20
20096,1,1,62,16,0,288,281,1727810427,2024-10-02T04:20:27.000Z,2,4,20
20097,1,1,62,16,0,392,281,1727810429,2024-10-02T04:20:29.000Z,2,4,20
20098,1,1,62,16,0,434,281,1727810431,2024-10-02T04:20:31.000Z,2,4,20
20099,1,1,62,16,0,368,281,1727810433,2024-10-02T04:20:33.000Z,2,4,20
20100,1,1,62,16,0,311,281,1727810435,2024-10-02T04:20:35.000Z,2,4,20
20101,1,1,62,16,0,262,281,1727810437,2024-10-02T04:20:37.000Z,2,4,20
20102,1,1,63,16,0,249,281,1727810439,2024-10-02T04:20:39.000Z,2,4,20
20103,1,1,66,16,0,388,281,1727810441,2024-10-02T04:20:41.000Z,2,4,20
20104,1,1,66,16,0,435,281,1727810443,2024-10-02T04:20:43.000Z,2,4,20
20105,1,1,69,16,0,371,281,1727810445,2024-10-02T04:20:45.000Z,2,4,20
20106,1,1,72,16,0,298,281,1727810447,2024-10-02T04:20:47.000Z,2,4,20
20107,1,1,72,16,0,258,281,1727810449,2024-10-02T04:20:49.000Z,2,4,20
20108,1,1,75,16,0,253,280,1727810451,2024-10-02T04:20:51.000Z,2,4,20
20109,1,1,78,16,0,387,281,1727810453,2024-10-02T04:20:53.000Z,2,4,20
20110,2,5,78,16,0,442,281,1727810455,2024-10-02T04:20:55.000Z,2,4,20
20111,1,1,77,16,0,363,281,1727810457,2024-10-02T04:20:57.000Z,2,4,20
20112,1,1,73,16,0,314,281,1727810459,2024-10-02T04:20:59.000Z,2,4,20
20113,1,1,73,16,0,242,281,1727810461,2024-10-02T04:21:01.000Z,2,4,21
20114,1,1,70,16,0,291,281,1727810463,2024-10-02T04:21:03.000Z,2,4,21
20115,1,1,67,17,0,376,280,1727810465,2024-10-02T04:21:05.000Z,2,4,21
20116,1,1,67,17,0,440,281,1727810467,2024-10-02T04:21:07.000Z,2,4,21
20117,1,1,64,17,0,295,281,1727810469,2024-10-02T04:21:09.000Z,2,4,21
20118,1,1,63,17,0,384,281,1727810471,2024-10-02T04:21:11.000Z,2,4,21
20119,1,1,63,17,0,258,281,1727810473,2024-10-02T04:21:13.000Z,2,4,21
20120,1,1,63,16,0,247,281,1727810475,2024-10-02T04:21:15.000Z,2,4,21
20121,1,1,63,15,0,382,281,1727810477,2024-10-02T04:21:17.000Z,2,4,21
20122,1,1,63,15,0,439,280,1727810479,2024-10-02T04:21:19.000Z,2,4,21
20123,1,1,63,15,0,279,280,1727810481,2024-10-02T04:21:21.000Z,2,4,21
20124,1,1,63,14,0,381,281,1727810483,2024-10-02T04:21:23.000Z,2,4,21
20125,1,1,63,14,0,224,280,1727810485,2024-10-02T04:21:25.000Z,2,4,21
20126,1,1,63,14,0,277,281,1727810487,2024-10-02T04:21:27.000Z,2,4,21
20127,1,1,63,14,0,386,281,1727810489,2024-10-02T04:21:29.000Z,2,4,21
20128,1,1,63,14,0,427,281,1727810491,2024-10-02T04:21:31.000Z,2,4,21
20129,1,1,63,14,0,282,281,1727810493,2024-10-02T04:21:33.000Z,2,4,21
20130,1,1,63,14,0,371,281,1727810495,2024-10-02T04:21:35.000Z,2,4,21
20131,1,1,63,14,0,227,280,1727810497,2024-10-02T04:21:37.000Z,2,4,21
20132,1,1,63,14,0,282,280,1727810499,2024-10-02T04:21:39.000Z,2,4,21
20133,1,1,63,14,0,376,280,1727810501,2024-10-02T04:21:41.000Z,2,4,21
20134,1,1,63,14,0,434,281,1727810503,2024-10-02T04:21:43.000Z,2,4,21
20135,1,1,63,14,0,288,281,1727810505,2024-10-02T04:21:45.000Z,2,4,21
20136,1,1,63,14,0,378,281,1727810507,2024-10-02T04:21:47.000Z,2,4,21
20137,1,1,63,14,0,227,280,1727810509,2024-10-02T04:21:49.000Z,2,4,21
20138,1,1,63,14,0,273,281,1727810511,2024-10-02T04:21:51.000Z,2,4,21
20139,1,1,62,14,0,376,281,1727810513,2024-10-02T04:21:53.000Z,2,4,21
20140,1,1,62,14,0,437,281,1727810515,2024-10-02T04:21:55.000Z,2,4,21
20141,1,1,62,14,0,280,281,1727810517,2024-10-02T04:21:57.000Z,2,4,21
20142,1,1,62,14,0,379,281,1727810519,2024-10-02T04:21:59.000Z,2,4,21
20143,1,1,62,14,0,258,281,1727810521,2024-10-02T04:22:01.000Z,2,4,22
20144,1,1,62,14,0,248,281,1727810523,2024-10-02T04:22:03.000Z,2,4,22
20145,1,1,62,14,0,305,281,1727810525,2024-10-02T04:22:05.000Z,2,4,22
20146,1,1,62,14,0,258,280,1727810527,2024-10-02T04:22:07.000Z,2,4,22
20147,1,1,62,14,0,245,281,1727810529,2024-10-02T04:22:09.000Z,2,4,22
20148,1,1,63,14,0,376,280,1727810531,2024-10-02T04:22:11.000Z,2,4,22
20149,1,1,63,14,0,439,280,1727810533,2024-10-02T04:22:13.000Z,2,4,22
20150,1,1,66,14,0,364,280,1727810535,2024-10-02T04:22:15.000Z,2,4,22
20151,1,1,69,14,0,319,281,1727810537,2024-10-02T04:22:17.000Z,2,4,22
20152,1,1,69,14,0,238,281,1727810539,2024-10-02T04:22:19.000Z,2,4,22
20153,1,1,70,14,0,281,281,1727810541,2024-10-02T04:22:21.000Z,2,4,22
20154,1,1,70,15,0,384,280,1727810543,2024-10-02T04:22:23.000Z,2,4,22
20155,1,1,70,15,0,437,281,1727810545,2024-10-02T04:22:25.000Z,2,4,22
20156,1,1,69,15,0,360,281,1727810547,2024-10-02T04:22:27.000Z,2,4,22
20157,1,1,69,16,0,303,280,1727810549,2024-10-02T04:22:29.000Z,2,4,22
20158,1,1,69,16,0,228,280,1727810551,2024-10-02T04:22:31.000Z,2,4,22
20159,1,1,69,16,0,273,281,1727810553,2024-10-02T04:22:33.000Z,2,4,22
20160,1,1,66,16,0,382,281,1727810555,2024-10-02T04:22:35.000Z,2,4,22
20161,1,2,66,16,0,439,281,1727810557,2024-10-02T04:22:37.000Z,2,4,22
20162,1,1,64,16,0,353,280,1727810559,2024-10-02T04:22:39.000Z,2,4,22
20163,1,1,65,16,0,319,280,1727810561,2024-10-02T04:22:41.000Z,2,4,22
20164,1,1,65,16,0,271,281,1727810563,2024-10-02T04:22:43.000Z,2,4,22
20165,1,1,65,16,0,257,281,1727810565,2024-10-02T04:22:45.000Z,2,4,22
20166,1,1,65,16,0,383,281,1727810567,2024-10-02T04:22:47.000Z,2,4,22
20167,1,1,65,16,0,438,281,1727810569,2024-10-02T04:22:49.000Z,2,4,22
20168,1,1,68,16,0,291,281,1727810571,2024-10-02T04:22:51.000Z,2,4,22
20169,1,1,70,16,0,372,280,1727810573,2024-10-02T04:22:53.000Z,2,4,22
20170,1,1,70,16,0,227,280,1727810575,2024-10-02T04:22:55.000Z,2,4,22
20171,1,1,70,16,0,282,280,1727810577,2024-10-02T04:22:57.000Z,2,4,22
20172,1,1,70,16,0,397,280,1727810579,2024-10-02T04:22:59.000Z,2,4,22
20173,1,1,70,16,0,435,281,1727810581,2024-10-02T04:23:01.000Z,2,4,23
20174,1,1,70,16,0,282,281,1727810583,2024-10-02T04:23:03.000Z,2,4,23
20175,1,1,69,16,0,384,281,1727810585,2024-10-02T04:23:05.000Z,2,4,23
20176,1,1,69,16,0,259,281,1727810587,2024-10-02T04:23:07.000Z,2,4,23
20177,1,1,70,16,0,256,281,1727810589,2024-10-02T04:23:09.000Z,2,4,23
20178,1,1,70,16,0,390,281,1727810591,2024-10-02T04:23:11.000Z,2,4,23
20179,1,1,70,16,0,438,280,1727810593,2024-10-02T04:23:13.000Z,2,4,23
20180,1,1,70,16,0,286,280,1727810595,2024-10-02T04:23:15.000Z,2,4,23
20181,1,1,70,15,0,377,280,1727810597,2024-10-02T04:23:17.000Z,2,4,23
20182,1,1,70,15,0,238,281,1727810599,2024-10-02T04:23:19.000Z,2,4,23
20183,1,1,69,15,0,286,280,1727810601,2024-10-02T04:23:21.000Z,2,4,23
20184,1,1,67,15,0,387,281,1727810603,2024-10-02T04:23:23.000Z,2,4,23
20185,1,1,67,15,0,439,280,1727810605,2024-10-02T04:23:25.000Z,2,4,23
20186,1,1,67,15,0,270,280,1727810607,2024-10-02T04:23:27.000Z,2,4,23
20187,1,1,67,15,0,318,280,1727810609,2024-10-02T04:23:29.000Z,2,4,23
20188,1,1,67,15,0,253,280,1727810611,2024-10-02T04:23:31.000Z,2,4,23
20189,1,1,67,15,0,248,280,1727810613,2024-10-02T04:23:33.000Z,2,4,23
20190,1,1,67,15,0,383,281,1727810615,2024-10-02T04:23:35.000Z,2,4,23
20191,1,1,67,15,0,441,280,1727810617,2024-10-02T04:23:37.000Z,2,4,23
20192,1,1,67,14,0,279,280,1727810619,2024-10-02T04:23:39.000Z,2,4,23
20193,1,1,67,14,0,388,280,1727810621,2024-10-02T04:23:41.000Z,2,4,23
20194,1,1,67,14,0,439,280,1727810623,2024-10-02T04:23:43.000Z,2,4,23
20195,1,1,67,14,0,350,280,1727810625,2024-10-02T04:23:45.000Z,2,4,23
20196,1,1,64,14,0,305,280,1727810627,2024-10-02T04:23:47.000Z,2,4,23
20197,1,1,64,14,0,228,280,1727810629,2024-10-02T04:23:49.000Z,2,4,23
20198,1,1,62,14,0,284,280,1727810631,2024-10-02T04:23:51.000Z,2,4,23
20199,1,1,62,14,0,395,281,1727810633,2024-10-02T04:23:53.000Z,2,4,23
20200,1,1,62,14,0,435,280,1727810635,2024-10-02T04:23:55.000Z,2,4,23
20201,1,1,62,14,0,362,280,1727810637,2024-10-02T04:23:57.000Z,2,4,23
20202,1,1,62,14,0,394,281,1727810639,2024-10-02T04:23:59.000Z,2,4,23
20203,1,1,62,14,0,394,280,1727810641,2024-10-02T04:24:01.000Z,2,4,24
20204,1,1,62,0,0,418,281,1727810643,2024-10-02T04:24:03.000Z,2,4,24
20205,1,1,62,0,0,338,280,1727810645,2024-10-02T04:24:05.000Z,2,4,24
20206,2,3,62,0,0,398,280,1727810646,2024-10-02T04:24:06.000Z,2,4,24
20207,2,8,62,0,0,419,280,1727810648,2024-10-02T04:24:08.000Z,2,4,24
20208,2,20,62,0,0,293,281,1727810650,2024-10-02T04:24:10.000Z,2,4,24
20209,2,43,0,0,0,257,280,1727810652,2024-10-02T04:24:12.000Z,2,4,24
20210,2,11,0,0,0,313,280,1727810653,2024-10-02T04:24:13.000Z,2,4,24
20211,2,8,0,3,0,290,280,1727810655,2024-10-02T04:24:15.000Z,2,4,24
20212,1,1,64,4,0,252,280,1727810657,2024-10-02T04:24:17.000Z,2,4,24
20213,1,1,67,4,0,390,280,1727810660,2024-10-02T04:24:20.000Z,2,4,24
20214,1,1,67,6,0,415,281,1727810661,2024-10-02T04:24:21.000Z,2,4,24
20215,1,1,70,8,0,429,280,1727810663,2024-10-02T04:24:23.000Z,2,4,24
20216,1,1,70,8,0,256,281,1727810666,2024-10-02T04:24:26.000Z,2,4,24
20217,1,1,70,9,0,408,280,1727810667,2024-10-02T04:24:27.000Z,2,4,24
20218,1,1,69,9,0,228,281,1727810669,2024-10-02T04:24:29.000Z,2,4,24
20219,1,1,69,9,0,440,280,1727810671,2024-10-02T04:24:31.000Z,2,4,24
20220,1,1,66,10,0,296,281,1727810673,2024-10-02T04:24:33.000Z,2,4,24
20221,1,1,65,10,0,381,280,1727810675,2024-10-02T04:24:35.000Z,2,4,24
20222,2,8,65,10,0,224,280,1727810677,2024-10-02T04:24:37.000Z,2,4,24
20223,2,19,65,11,0,284,280,1727810679,2024-10-02T04:24:39.000Z,2,4,24
20224,2,50,68,11,0,381,281,1727810681,2024-10-02T04:24:41.000Z,2,4,24
20225,2,5,66,11,0,256,280,1727810684,2024-10-02T04:24:44.000Z,2,4,24
20226,2,7,66,11,0,293,280,1727810685,2024-10-02T04:24:45.000Z,2,4,24
20227,1,1,65,10,0,384,281,1727810688,2024-10-02T04:24:48.000Z,2,4,24
20228,1,1,65,10,0,428,281,1727810690,2024-10-02T04:24:50.000Z,2,4,24
20229,1,1,65,9,0,410,280,1727810691,2024-10-02T04:24:51.000Z,2,4,24
20230,1,1,65,9,0,249,280,1727810693,2024-10-02T04:24:53.000Z,2,4,24
20231,1,1,65,9,0,270,281,1727810696,2024-10-02T04:24:56.000Z,2,4,24
20232,1,1,65,9,0,409,281,1727810697,2024-10-02T04:24:57.000Z,2,4,24
20233,1,1,65,8,0,256,281,1727810700,2024-10-02T04:25:00.000Z,2,4,25
20234,1,1,65,8,0,438,281,1727810702,2024-10-02T04:25:02.000Z,2,4,25
20235,1,1,65,8,0,428,281,1727810703,2024-10-02T04:25:03.000Z,2,4,25
20236,1,1,65,10,0,238,281,1727810705,2024-10-02T04:25:05.000Z,2,4,25
20237,1,1,65,10,0,435,281,1727810707,2024-10-02T04:25:07.000Z,2,4,25
20238,1,1,65,13,0,286,281,1727810709,2024-10-02T04:25:09.000Z,2,4,25
20239,1,1,63,14,0,377,281,1727810711,2024-10-02T04:25:11.000Z,2,4,25
20240,1,1,63,14,0,434,280,1727810713,2024-10-02T04:25:13.000Z,2,4,25
20241,1,1,63,15,0,229,280,1727810715,2024-10-02T04:25:15.000Z,2,4,25
20242,2,12,63,16,0,431,281,1727810717,2024-10-02T04:25:17.000Z,2,4,25
20243,2,3,63,16,0,263,281,1727810719,2024-10-02T04:25:19.000Z,2,4,25
20244,2,31,63,17,0,260,281,1727810721,2024-10-02T04:25:21.000Z,2,4,25
20245,1,1,63,17,0,253,281,1727810723,2024-10-02T04:25:23.000Z,2,4,25
20246,1,1,63,17,0,389,281,1727810726,2024-10-02T04:25:26.000Z,2,4,25
20247,1,1,63,18,0,409,281,1727810727,2024-10-02T04:25:27.000Z,2,4,25
20248,1,1,63,18,0,432,281,1727810729,2024-10-02T04:25:29.000Z,2,4,25
20249,1,1,63,18,0,227,281,1727810731,2024-10-02T04:25:31.000Z,2,4,25
20250,1,1,63,18,0,436,281,1727810733,2024-10-02T04:25:33.000Z,2,4,25
20251,1,1,63,17,0,249,281,1727810736,2024-10-02T04:25:36.000Z,2,4,25
20252,1,1,63,17,0,259,281,1727810738,2024-10-02T04:25:38.000Z,2,4,25
20253,1,1,63,17,0,372,281,1727810739,2024-10-02T04:25:39.000Z,2,4,25
20254,1,1,63,16,0,439,281,1727810741,2024-10-02T04:25:41.000Z,2,4,25
20255,1,1,63,16,0,225,281,1727810743,2024-10-02T04:25:43.000Z,2,4,25
20256,1,1,63,16,0,280,281,1727810745,2024-10-02T04:25:45.000Z,2,4,25
20257,1,1,63,15,0,409,281,1727810747,2024-10-02T04:25:47.000Z,2,4,25
20258,1,1,63,15,0,437,281,1727810749,2024-10-02T04:25:49.000Z,2,4,25
20259,1,1,63,15,0,364,281,1727810751,2024-10-02T04:25:51.000Z,2,4,25
20260,1,1,63,15,0,261,281,1727810754,2024-10-02T04:25:54.000Z,2,4,25
20261,1,1,63,15,0,307,280,1727810756,2024-10-02T04:25:56.000Z,2,4,25
20262,1,1,63,15,0,417,280,1727810757,2024-10-02T04:25:57.000Z,2,4,25
20263,1,1,63,15,0,238,281,1727810759,2024-10-02T04:25:59.000Z,2,4,25
20264,1,1,63,15,0,447,281,1727810761,2024-10-02T04:26:01.000Z,2,4,26
20265,1,1,63,15,0,367,280,1727810763,2024-10-02T04:26:03.000Z,2,4,26
20266,1,1,63,15,0,309,280,1727810765,2024-10-02T04:26:05.000Z,2,4,26
20267,2,3,63,15,0,235,281,1727810767,2024-10-02T04:26:07.000Z,2,4,26
20268,1,1,63,15,0,294,281,1727810769,2024-10-02T04:26:09.000Z,2,4,26
20269,1,1,63,15,0,380,281,1727810771,2024-10-02T04:26:11.000Z,2,4,26
20270,1,1,63,15,0,437,281,1727810773,2024-10-02T04:26:13.000Z,2,4,26
20271,1,1,63,15,0,283,281,1727810775,2024-10-02T04:26:15.000Z,2,4,26
20272,1,1,63,15,0,388,281,1727810777,2024-10-02T04:26:17.000Z,2,4,26
20273,1,1,63,15,0,257,280,1727810779,2024-10-02T04:26:19.000Z,2,4,26
20274,1,1,63,15,0,245,281,1727810781,2024-10-02T04:26:21.000Z,2,4,26
20275,1,1,63,15,0,389,281,1727810783,2024-10-02T04:26:23.000Z,2,4,26
20276,1,1,63,15,0,441,281,1727810785,2024-10-02T04:26:25.000Z,2,4,26
20277,1,1,63,15,0,296,281,1727810787,2024-10-02T04:26:27.000Z,2,4,26
20278,1,1,63,15,0,372,281,1727810789,2024-10-02T04:26:29.000Z,2,4,26
20279,1,1,63,15,0,236,280,1727810791,2024-10-02T04:26:31.000Z,2,4,26
20280,1,1,63,15,0,286,281,1727810793,2024-10-02T04:26:33.000Z,2,4,26
20281,1,1,63,15,0,383,280,1727810795,2024-10-02T04:26:35.000Z,2,4,26
20282,1,1,63,15,0,438,280,1727810797,2024-10-02T04:26:37.000Z,2,4,26
20283,1,1,63,15,0,281,280,1727810799,2024-10-02T04:26:39.000Z,2,4,26
20284,1,1,63,15,0,376,280,1727810801,2024-10-02T04:26:41.000Z,2,4,26
20285,1,1,63,15,0,231,281,1727810803,2024-10-02T04:26:43.000Z,2,4,26
20286,1,1,63,15,0,284,281,1727810805,2024-10-02T04:26:45.000Z,2,4,26
20287,1,1,63,15,0,303,281,1727810807,2024-10-02T04:26:47.000Z,2,4,26
20288,1,1,63,15,0,235,281,1727810809,2024-10-02T04:26:49.000Z,2,4,26
20289,1,1,63,15,0,286,281,1727810811,2024-10-02T04:26:51.000Z,2,4,26
20290,1,1,63,15,0,393,281,1727810813,2024-10-02T04:26:53.000Z,2,4,26
20291,1,1,63,15,0,437,281,1727810815,2024-10-02T04:26:55.000Z,2,4,26
20292,1,1,63,15,0,358,280,1727810817,2024-10-02T04:26:57.000Z,2,4,26
20293,1,1,63,15,0,308,280,1727810819,2024-10-02T04:26:59.000Z,2,4,26
20294,1,1,63,15,0,258,281,1727810821,2024-10-02T04:27:01.000Z,2,4,27
20295,1,1,63,15,0,254,281,1727810823,2024-10-02T04:27:03.000Z,2,4,27
20296,1,1,63,15,0,377,281,1727810825,2024-10-02T04:27:05.000Z,2,4,27
20297,1,1,63,15,0,436,280,1727810827,2024-10-02T04:27:07.000Z,2,4,27
20298,1,1,63,15,0,361,281,1727810829,2024-10-02T04:27:09.000Z,2,4,27
20299,1,1,63,15,0,385,281,1727810831,2024-10-02T04:27:11.000Z,2,4,27
20300,1,1,63,15,0,440,281,1727810833,2024-10-02T04:27:13.000Z,2,4,27
20301,1,1,63,15,0,288,281,1727810835,2024-10-02T04:27:15.000Z,2,4,27
20302,1,1,63,15,0,396,280,1727810837,2024-10-02T04:27:17.000Z,2,4,27
20303,1,1,63,15,0,437,281,1727810839,2024-10-02T04:27:19.000Z,2,4,27
20304,1,1,63,15,0,365,280,1727810841,2024-10-02T04:27:21.000Z,2,4,27
20305,1,1,63,15,0,323,280,1727810843,2024-10-02T04:27:23.000Z,2,4,27
20306,1,1,63,15,0,269,281,1727810845,2024-10-02T04:27:25.000Z,2,4,27
20307,1,1,63,15,0,262,281,1727810847,2024-10-02T04:27:27.000Z,2,4,27
20308,1,1,63,15,0,384,281,1727810849,2024-10-02T04:27:29.000Z,2,4,27
20309,1,1,63,15,0,434,281,1727810851,2024-10-02T04:27:31.000Z,2,4,27
20310,1,1,63,15,0,305,280,1727810853,2024-10-02T04:27:33.000Z,2,4,27
20311,1,1,63,15,0,431,281,1727810855,2024-10-02T04:27:35.000Z,2,4,27
20312,1,1,63,15,0,436,280,1727810857,2024-10-02T04:27:37.000Z,2,4,27
20313,1,1,63,15,0,358,281,1727810859,2024-10-02T04:27:39.000Z,2,4,27
20314,1,1,63,15,0,317,280,1727810861,2024-10-02T04:27:41.000Z,2,4,27
20315,1,1,63,15,0,269,281,1727810863,2024-10-02T04:27:43.000Z,2,4,27
20316,1,1,63,15,0,257,281,1727810865,2024-10-02T04:27:45.000Z,2,4,27
20317,1,1,63,15,0,373,281,1727810867,2024-10-02T04:27:47.000Z,2,4,27
20318,1,1,63,15,0,440,281,1727810869,2024-10-02T04:27:49.000Z,2,4,27
20319,1,1,63,15,0,365,281,1727810871,2024-10-02T04:27:51.000Z,2,4,27
20320,1,1,63,15,0,313,280,1727810873,2024-10-02T04:27:53.000Z,2,4,27
20321,1,1,63,15,0,263,281,1727810875,2024-10-02T04:27:55.000Z,2,4,27
20322,1,1,63,15,0,251,281,1727810877,2024-10-02T04:27:57.000Z,2,4,27
20323,1,1,62,15,0,388,280,1727810879,2024-10-02T04:27:59.000Z,2,4,27
20324,1,1,62,15,0,441,281,1727810881,2024-10-02T04:28:01.000Z,2,4,28
20325,1,1,62,15,0,365,281,1727810883,2024-10-02T04:28:03.000Z,2,4,28
20326,1,1,62,15,0,317,281,1727810885,2024-10-02T04:28:05.000Z,2,4,28
20327,1,1,62,15,0,240,281,1727810887,2024-10-02T04:28:07.000Z,2,4,28
