id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
76794,1,1,70,0,0,263,282,1728424007,2024-10-09 06:46:47+00:00,9,6,46
76795,1,1,70,0,1,392,283,1728424009,2024-10-09 06:46:49+00:00,9,6,46
76796,1,1,0,4,1,267,282,1728424011,2024-10-09 06:46:51+00:00,9,6,46
76797,1,1,76,7,1,374,283,1728424013,2024-10-09 06:46:53+00:00,9,6,46
76798,1,1,76,7,1,440,282,1728424015,2024-10-09 06:46:55+00:00,9,6,46
76799,2,3,76,9,0,364,282,1728424017,2024-10-09 06:46:57+00:00,9,6,46
76800,2,12,76,12,0,305,282,1728424019,2024-10-09 06:46:59+00:00,9,6,46
76801,1,1,76,12,1,252,283,1728424021,2024-10-09 06:47:01+00:00,9,6,47
76802,1,1,76,13,0,245,283,1728424023,2024-10-09 06:47:03+00:00,9,6,47
76803,1,1,76,15,0,378,282,1728424025,2024-10-09 06:47:05+00:00,9,6,47
76804,1,1,76,15,0,375,283,1728424027,2024-10-09 06:47:07+00:00,9,6,47
76805,1,1,76,16,1,300,282,1728424029,2024-10-09 06:47:09+00:00,9,6,47
76806,1,2,76,17,0,408,282,1728424031,2024-10-09 06:47:11+00:00,9,6,47
76807,2,6,76,17,1,288,283,1728424033,2024-10-09 06:47:13+00:00,9,6,47
76808,2,5,76,17,1,364,283,1728424035,2024-10-09 06:47:15+00:00,9,6,47
76809,1,1,74,18,0,302,282,1728424037,2024-10-09 06:47:17+00:00,9,6,47
76810,1,1,74,18,0,227,282,1728424039,2024-10-09 06:47:19+00:00,9,6,47
76811,1,1,74,20,0,410,282,1728424041,2024-10-09 06:47:21+00:00,9,6,47
76812,1,1,74,20,0,441,282,1728424043,2024-10-09 06:47:23+00:00,9,6,47
76813,1,1,74,20,1,254,282,1728424045,2024-10-09 06:47:25+00:00,9,6,47
76814,1,1,72,21,0,257,282,1728424047,2024-10-09 06:47:27+00:00,9,6,47
76815,1,1,69,21,2,383,283,1728424049,2024-10-09 06:47:29+00:00,9,6,47
76816,1,1,69,21,2,441,283,1728424051,2024-10-09 06:47:31+00:00,9,6,47
76817,1,1,66,22,1,279,283,1728424053,2024-10-09 06:47:33+00:00,9,6,47
76818,1,1,63,22,0,382,282,1728424055,2024-10-09 06:47:35+00:00,9,6,47
76819,1,1,63,22,0,261,283,1728424057,2024-10-09 06:47:37+00:00,9,6,47
76820,1,1,62,22,0,249,283,1728424059,2024-10-09 06:47:39+00:00,9,6,47
76821,1,1,62,23,1,378,283,1728424061,2024-10-09 06:47:41+00:00,9,6,47
76822,1,1,62,23,0,434,283,1728424063,2024-10-09 06:47:43+00:00,9,6,47
76823,1,1,64,23,1,287,282,1728424065,2024-10-09 06:47:45+00:00,9,6,47
76824,1,1,67,23,2,377,283,1728424067,2024-10-09 06:47:47+00:00,9,6,47
76825,1,1,67,23,0,242,283,1728424069,2024-10-09 06:47:49+00:00,9,6,47
76826,1,1,70,24,0,436,283,1728424071,2024-10-09 06:47:51+00:00,9,6,47
76827,2,41,73,24,0,408,282,1728424073,2024-10-09 06:47:53+00:00,9,6,47
76828,2,21,73,0,0,409,283,1728424075,2024-10-09 06:47:55+00:00,9,6,47
76829,2,43,73,0,0,327,282,1728424076,2024-10-09 06:47:56+00:00,9,6,47
76830,2,8,79,0,0,376,282,1728424078,2024-10-09 06:47:58+00:00,9,6,47
