id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
77757,2,26,122,23,0,412,282,1728425769,2024-10-09 07:16:09+00:00,9,7,16
77758,2,62,122,22,0,283,282,1728425770,2024-10-09 07:16:10+00:00,9,7,16
77759,2,43,116,22,0,415,282,1728425772,2024-10-09 07:16:12+00:00,9,7,16
77760,2,5,110,22,0,266,282,1728425774,2024-10-09 07:16:14+00:00,9,7,16
77761,1,1,110,21,0,411,282,1728425776,2024-10-09 07:16:16+00:00,9,7,16
77762,2,5,104,21,0,433,282,1728425778,2024-10-09 07:16:18+00:00,9,7,16
77763,2,21,98,21,1,249,282,1728425780,2024-10-09 07:16:20+00:00,9,7,16
77764,2,12,98,21,0,413,282,1728425782,2024-10-09 07:16:22+00:00,9,7,16
77765,2,11,92,20,2,231,282,1728425784,2024-10-09 07:16:24+00:00,9,7,16
77766,1,1,90,20,0,388,282,1728425786,2024-10-09 07:16:26+00:00,9,7,16
77767,1,1,90,20,0,331,282,1728425788,2024-10-09 07:16:28+00:00,9,7,16
77768,1,1,90,20,0,443,282,1728425790,2024-10-09 07:16:30+00:00,9,7,16
77769,2,28,90,20,2,429,282,1728425792,2024-10-09 07:16:32+00:00,9,7,16
77770,2,1,90,20,1,291,282,1728425794,2024-10-09 07:16:34+00:00,9,7,16
77771,2,3,88,20,1,386,281,1728425796,2024-10-09 07:16:36+00:00,9,7,16
77772,2,5,88,20,1,438,281,1728425798,2024-10-09 07:16:38+00:00,9,7,16
77773,2,7,87,20,0,285,282,1728425800,2024-10-09 07:16:40+00:00,9,7,16
77774,1,1,87,20,0,373,282,1728425802,2024-10-09 07:16:42+00:00,9,7,16
77775,1,1,87,20,0,225,281,1728425804,2024-10-09 07:16:44+00:00,9,7,16
77776,1,1,87,20,0,291,282,1728425806,2024-10-09 07:16:46+00:00,9,7,16
77777,1,1,83,20,1,395,281,1728425808,2024-10-09 07:16:48+00:00,9,7,16
77778,1,1,83,20,0,434,282,1728425810,2024-10-09 07:16:50+00:00,9,7,16
77779,1,1,77,21,1,288,282,1728425812,2024-10-09 07:16:52+00:00,9,7,16
77780,1,1,74,22,0,381,282,1728425814,2024-10-09 07:16:54+00:00,9,7,16
77781,1,1,74,22,1,271,282,1728425816,2024-10-09 07:16:56+00:00,9,7,16
77782,1,1,71,22,0,258,282,1728425818,2024-10-09 07:16:58+00:00,9,7,16
77783,1,1,68,22,1,378,281,1728425820,2024-10-09 07:17:00+00:00,9,7,17
77784,1,1,68,22,0,437,282,1728425822,2024-10-09 07:17:02+00:00,9,7,17
77785,1,1,67,23,2,286,282,1728425824,2024-10-09 07:17:04+00:00,9,7,17
77786,1,1,67,22,0,371,282,1728425826,2024-10-09 07:17:06+00:00,9,7,17
77787,1,1,67,22,1,256,282,1728425828,2024-10-09 07:17:08+00:00,9,7,17
77788,2,7,67,22,0,256,282,1728425830,2024-10-09 07:17:10+00:00,9,7,17
77789,1,1,70,22,0,375,282,1728425832,2024-10-09 07:17:12+00:00,9,7,17
77790,1,1,70,22,0,421,282,1728425834,2024-10-09 07:17:14+00:00,9,7,17
77791,1,1,73,23,0,277,282,1728425836,2024-10-09 07:17:16+00:00,9,7,17
77792,1,1,76,23,1,379,281,1728425838,2024-10-09 07:17:18+00:00,9,7,17
77793,1,1,76,23,0,261,282,1728425840,2024-10-09 07:17:20+00:00,9,7,17
77794,1,1,79,23,1,252,282,1728425842,2024-10-09 07:17:22+00:00,9,7,17
77795,1,1,82,22,0,378,282,1728425844,2024-10-09 07:17:24+00:00,9,7,17
77796,1,1,82,22,0,441,282,1728425846,2024-10-09 07:17:26+00:00,9,7,17
77797,1,1,81,22,0,281,282,1728425848,2024-10-09 07:17:28+00:00,9,7,17
77798,1,1,78,23,0,375,282,1728425850,2024-10-09 07:17:30+00:00,9,7,17
77799,1,1,78,23,0,224,282,1728425852,2024-10-09 07:17:32+00:00,9,7,17
77800,1,1,75,23,0,282,282,1728425854,2024-10-09 07:17:34+00:00,9,7,17
77801,1,1,78,0,0,387,282,1728425856,2024-10-09 07:17:36+00:00,9,7,17
77802,2,7,78,0,0,415,281,1728425858,2024-10-09 07:17:38+00:00,9,7,17
77803,2,10,78,0,0,414,282,1728425859,2024-10-09 07:17:39+00:00,9,7,17
77804,1,1,78,0,0,348,282,1728425861,2024-10-09 07:17:41+00:00,9,7,17
77805,1,1,78,0,1,246,282,1728425863,2024-10-09 07:17:43+00:00,9,7,17
77806,2,3,0,0,0,336,282,1728425864,2024-10-09 07:17:44+00:00,9,7,17
77807,2,8,0,0,0,263,282,1728425866,2024-10-09 07:17:46+00:00,9,7,17
77808,2,2,0,0,1,451,282,1728425868,2024-10-09 07:17:48+00:00,9,7,17
77809,2,15,0,0,0,406,282,1728425870,2024-10-09 07:17:50+00:00,9,7,17
77810,2,4,0,0,0,262,282,1728425871,2024-10-09 07:17:51+00:00,9,7,17
77811,1,1,0,0,1,442,282,1728425873,2024-10-09 07:17:53+00:00,9,7,17
77812,1,1,0,0,0,416,282,1728425874,2024-10-09 07:17:54+00:00,9,7,17
77813,2,8,0,0,1,258,282,1728425876,2024-10-09 07:17:56+00:00,9,7,17
77814,1,3,0,0,0,468,282,1728425878,2024-10-09 07:17:58+00:00,9,7,17
