id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
75799,1,1,82,16,1,373,284,1728422145,2024-10-09 06:15:45+00:00,9,6,15
75800,1,1,82,16,0,324,284,1728422147,2024-10-09 06:15:47+00:00,9,6,15
75801,1,1,82,16,0,289,284,1728422149,2024-10-09 06:15:49+00:00,9,6,15
75802,1,1,82,16,1,397,284,1728422151,2024-10-09 06:15:51+00:00,9,6,15
75803,1,1,82,17,0,283,284,1728422153,2024-10-09 06:15:53+00:00,9,6,15
75804,1,1,82,17,1,482,284,1728422155,2024-10-09 06:15:55+00:00,9,6,15
75805,1,1,82,17,0,332,284,1728422157,2024-10-09 06:15:57+00:00,9,6,15
75806,1,1,82,16,0,421,284,1728422159,2024-10-09 06:15:59+00:00,9,6,15
75807,1,1,82,16,0,486,284,1728422161,2024-10-09 06:16:01+00:00,9,6,16
75808,1,1,84,15,1,344,284,1728422163,2024-10-09 06:16:03+00:00,9,6,16
75809,1,1,85,15,1,433,284,1728422165,2024-10-09 06:16:05+00:00,9,6,16
75810,1,1,85,15,0,473,284,1728422167,2024-10-09 06:16:07+00:00,9,6,16
75811,1,1,85,15,0,340,284,1728422169,2024-10-09 06:16:09+00:00,9,6,16
75812,1,1,85,17,0,439,285,1728422171,2024-10-09 06:16:11+00:00,9,6,16
75813,1,1,85,17,0,261,284,1728422173,2024-10-09 06:16:13+00:00,9,6,16
75814,1,1,85,16,0,288,284,1728422175,2024-10-09 06:16:15+00:00,9,6,16
75815,1,1,85,15,0,434,284,1728422177,2024-10-09 06:16:17+00:00,9,6,16
75816,1,1,85,15,0,252,284,1728422179,2024-10-09 06:16:19+00:00,9,6,16
75817,1,1,85,15,0,293,284,1728422181,2024-10-09 06:16:21+00:00,9,6,16
75818,1,1,85,15,0,315,284,1728422183,2024-10-09 06:16:23+00:00,9,6,16
75819,1,1,85,15,1,438,284,1728422185,2024-10-09 06:16:25+00:00,9,6,16
75820,1,1,85,15,1,344,284,1728422187,2024-10-09 06:16:27+00:00,9,6,16
75821,2,2,85,15,0,307,284,1728422189,2024-10-09 06:16:29+00:00,9,6,16
75822,1,3,85,15,0,267,284,1728422191,2024-10-09 06:16:31+00:00,9,6,16
75823,2,2,85,15,1,248,284,1728422193,2024-10-09 06:16:33+00:00,9,6,16
75824,2,58,85,14,1,303,285,1728422195,2024-10-09 06:16:35+00:00,9,6,16
75825,2,29,85,14,2,280,284,1728422197,2024-10-09 06:16:37+00:00,9,6,16
75826,2,7,85,16,0,396,284,1728422199,2024-10-09 06:16:39+00:00,9,6,16
75827,1,1,85,17,0,302,284,1728422201,2024-10-09 06:16:41+00:00,9,6,16
75828,1,1,85,17,1,286,284,1728422203,2024-10-09 06:16:43+00:00,9,6,16
75829,1,1,85,18,0,381,284,1728422205,2024-10-09 06:16:45+00:00,9,6,16
75830,1,1,88,19,1,293,284,1728422207,2024-10-09 06:16:47+00:00,9,6,16
75831,1,1,88,19,2,483,285,1728422209,2024-10-09 06:16:49+00:00,9,6,16
75832,1,1,90,20,1,342,284,1728422211,2024-10-09 06:16:51+00:00,9,6,16
75833,1,1,90,21,0,438,284,1728422213,2024-10-09 06:16:53+00:00,9,6,16
75834,1,1,90,21,0,272,284,1728422215,2024-10-09 06:16:55+00:00,9,6,16
75835,1,1,86,21,1,297,285,1728422217,2024-10-09 06:16:57+00:00,9,6,16
75836,1,1,83,22,1,429,285,1728422219,2024-10-09 06:16:59+00:00,9,6,16
75837,1,1,83,22,0,486,285,1728422221,2024-10-09 06:17:01+00:00,9,6,17
75838,1,1,80,22,0,340,284,1728422223,2024-10-09 06:17:03+00:00,9,6,17
75839,1,1,77,0,0,449,284,1728422225,2024-10-09 06:17:05+00:00,9,6,17
75840,1,1,77,0,0,463,285,1728422227,2024-10-09 06:17:07+00:00,9,6,17
75841,1,1,77,0,0,474,284,1728422228,2024-10-09 06:17:08+00:00,9,6,17
75842,1,1,77,0,0,390,284,1728422230,2024-10-09 06:17:10+00:00,9,6,17
75843,1,4,77,0,0,482,284,1728422232,2024-10-09 06:17:12+00:00,9,6,17
75844,2,6,0,0,0,473,284,1728422234,2024-10-09 06:17:14+00:00,9,6,17
75845,2,8,0,0,0,258,284,1728422235,2024-10-09 06:17:15+00:00,9,6,17
75846,2,8,0,0,0,486,284,1728422237,2024-10-09 06:17:17+00:00,9,6,17
75847,2,12,0,0,0,285,284,1728422239,2024-10-09 06:17:19+00:00,9,6,17
75848,2,7,0,4,0,221,285,1728422241,2024-10-09 06:17:21+00:00,9,6,17
75849,2,63,76,8,1,302,284,1728422243,2024-10-09 06:17:23+00:00,9,6,17
75850,2,53,76,8,0,373,284,1728422245,2024-10-09 06:17:25+00:00,9,6,17
75851,2,3,76,12,0,432,284,1728422247,2024-10-09 06:17:27+00:00,9,6,17
75852,2,1,76,14,0,352,284,1728422249,2024-10-09 06:17:29+00:00,9,6,17
75853,1,1,76,14,0,457,285,1728422251,2024-10-09 06:17:31+00:00,9,6,17
75854,1,1,76,14,0,458,284,1728422253,2024-10-09 06:17:33+00:00,9,6,17
75855,1,1,76,16,0,267,285,1728422255,2024-10-09 06:17:35+00:00,9,6,17
75856,2,1,76,16,0,243,284,1728422257,2024-10-09 06:17:37+00:00,9,6,17
75857,1,1,78,17,0,340,284,1728422259,2024-10-09 06:17:39+00:00,9,6,17
75858,1,1,78,18,0,377,285,1728422261,2024-10-09 06:17:41+00:00,9,6,17
75859,1,1,78,18,1,275,284,1728422263,2024-10-09 06:17:43+00:00,9,6,17
75860,1,1,78,19,0,342,285,1728422265,2024-10-09 06:17:45+00:00,9,6,17
75861,1,1,78,20,0,360,284,1728422267,2024-10-09 06:17:47+00:00,9,6,17
75862,1,1,78,20,0,271,284,1728422269,2024-10-09 06:17:49+00:00,9,6,17
75863,1,1,78,21,0,347,285,1728422271,2024-10-09 06:17:51+00:00,9,6,17
75864,1,2,78,22,1,364,284,1728422273,2024-10-09 06:17:53+00:00,9,6,17
75865,2,1,78,22,0,457,284,1728422275,2024-10-09 06:17:55+00:00,9,6,17
75866,1,1,78,0,0,459,284,1728422276,2024-10-09 06:17:56+00:00,9,6,17
75867,1,1,78,0,0,472,284,1728422278,2024-10-09 06:17:58+00:00,9,6,17
