id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
80576,1,1,0,0,0,254,282,1728431262,2024-10-09 08:47:42+00:00,9,8,47
80577,1,1,0,0,0,309,281,1728431264,2024-10-09 08:47:44+00:00,9,8,47
80578,1,1,0,0,1,412,281,1728431266,2024-10-09 08:47:46+00:00,9,8,47
80579,1,1,0,0,0,411,281,1728431268,2024-10-09 08:47:48+00:00,9,8,47
80580,1,1,0,0,0,317,282,1728431269,2024-10-09 08:47:49+00:00,9,8,47
80581,1,1,0,0,0,389,282,1728431271,2024-10-09 08:47:51+00:00,9,8,47
80582,1,1,0,0,0,422,282,1728431273,2024-10-09 08:47:53+00:00,9,8,47
80583,1,1,0,0,0,329,282,1728431274,2024-10-09 08:47:54+00:00,9,8,47
80584,1,1,0,0,1,268,282,1728431276,2024-10-09 08:47:56+00:00,9,8,47
80585,1,1,0,0,0,424,282,1728431278,2024-10-09 08:47:58+00:00,9,8,47
80586,2,4,0,0,0,269,282,1728431279,2024-10-09 08:47:59+00:00,9,8,47
